frame,timestamp,student_id,class_name,gaze_score,posture_score,motion_score,engagement_score
213,1774939500.8092024,5,person,0.5,1.0,0.06581902503967285,0.5598728656768799
213,1774939500.8092024,6,person,0.5,1.0,0.09233316034078598,0.5638499855995178
213,1774939500.8092024,1,person,0.5,0.6,0.1586582064628601,0.4737987220287323
213,1774939500.8092024,9,person,0.5,1.0,0.07321198284626007,0.560981810092926
213,1774939500.8092024,10,person,0.5,0.6,0.18743261694908142,0.47811487317085266
213,1774939500.8092024,2,person,0.5,1.0,0.0817415863275528,0.5622612237930298
214,1774939502.1785161,3,person,0.5,1.0,0.1913847029209137,0.5787076950073242
214,1774939502.1785161,4,person,0.5,1.0,0.0841895341873169,0.562628448009491
214,1774939502.1785161,5,person,0.5,1.0,0.1396310180425644,0.5709446668624878
214,1774939502.1785161,6,person,0.5,1.0,0.09428853541612625,0.5641433000564575
214,1774939502.1785161,1,person,0.5,0.6,0.13702021539211273,0.4705530107021332
214,1774939502.1785161,9,person,0.5,1.0,0.17912140488624573,0.5768682360649109
214,1774939502.1785161,10,person,0.5,0.6,0.2007840871810913,0.4801175892353058
214,1774939502.1785161,2,person,0.5,1.0,0.13881662487983704,0.5708224773406982
215,1774939503.7067904,3,person,0.5,0.6,0.1594928652048111,0.473923921585083
215,1774939503.7067904,4,person,0.5,1.0,0.05532476305961609,0.5582987070083618
215,1774939503.7067904,5,person,0.5,1.0,0.13588733971118927,0.5703831315040588
215,1774939503.7067904,6,person,0.5,1.0,0.10415897518396378,0.5656238794326782
215,1774939503.7067904,1,person,0.5,0.6,0.048129305243492126,0.4572193920612335
215,1774939503.7067904,9,person,0.5,1.0,0.1155255064368248,0.5673288106918335
215,1774939503.7067904,10,person,0.5,0.3,0.08204897493124008,0.387307345867157
215,1774939503.7067904,2,person,0.5,1.0,0.10098383575677872,0.5651475787162781
216,1774939505.1033041,3,person,0.5,1.0,0.1223236545920372,0.5683485865592957
216,1774939505.1033041,4,person,0.5,1.0,0.11084295809268951,0.5666264295578003
216,1774939505.1033041,5,person,0.5,1.0,0.12002941220998764,0.5680044293403625
216,1774939505.1033041,6,person,0.5,1.0,0.12396936118602753,0.5685954093933105
216,1774939505.1033041,1,person,0.5,0.6,0.12103452533483505,0.468155175447464
216,1774939505.1033041,9,person,0.5,1.0,0.14600864052772522,0.5719013214111328
216,1774939505.1033041,10,person,0.5,0.6,0.16928504407405853,0.47539275884628296
216,1774939505.1033041,2,person,0.5,0.6,0.07947264611721039,0.4619208872318268
217,1774939506.6233568,3,person,0.5,1.0,0.18664059042930603,0.5779960751533508
217,1774939506.6233568,4,person,0.5,1.0,0.06305909156799316,0.55945885181427
217,1774939506.6233568,5,person,0.5,1.0,0.10100050270557404,0.5651500821113586
217,1774939506.6233568,6,person,0.5,1.0,0.07904292643070221,0.5618564486503601
217,1774939506.6233568,1,person,0.5,0.6,0.055193204432725906,0.45827895402908325
217,1774939506.6233568,9,person,0.5,1.0,0.1580764204263687,0.5737114548683167
217,1774939506.6233568,10,person,0.5,0.3,0.23645201325416565,0.41046780347824097
217,1774939506.6233568,2,person,0.5,0.6,0.08957342803478241,0.4634360074996948
218,1774939508.1514442,3,person,0.5,1.0,0.13482117652893066,0.5702232122421265
218,1774939508.1514442,4,person,0.5,1.0,0.06246977299451828,0.5593704581260681
218,1774939508.1514442,5,person,0.5,1.0,0.051329780369997025,0.5576995015144348
218,1774939508.1514442,6,person,0.5,1.0,0.07406413555145264,0.5611096620559692
218,1774939508.1514442,1,person,0.5,0.6,0.08558764308691025,0.46283814311027527
218,1774939508.1514442,9,person,0.841675341129303,1.0,0.13158881664276123,0.7747434973716736
218,1774939508.1514442,10,person,0.5,0.3,0.13551604747772217,0.3953274190425873
218,1774939508.1514442,2,person,0.5,1.0,0.10649564117193222,0.5659743547439575
219,1774939509.5998702,3,person,0.5,1.0,0.27851301431655884,0.591776967048645
219,1774939509.5998702,4,person,0.5,1.0,0.07106553763151169,0.5606598258018494
219,1774939509.5998702,5,person,0.5,1.0,0.08350677788257599,0.5625260472297668
219,1774939509.5998702,6,person,0.5,1.0,0.06045655533671379,0.559068500995636
219,1774939509.5998702,1,person,0.5,0.6,0.04263054579496384,0.45639458298683167
219,1774939509.5998702,9,person,0.5,1.0,0.050276339054107666,0.5575414896011353
219,1774939509.5998702,10,person,0.5,0.6,0.13789375126361847,0.4706840515136719
219,1774939509.5998702,2,person,0.5,0.6,0.0742843896150589,0.4611426591873169
220,1774939510.9985006,3,person,0.5,1.0,0.2327486276626587,0.5849123001098633
220,1774939510.9985006,4,person,0.5,1.0,0.024057211354374886,0.5536085963249207
220,1774939510.9985006,5,person,0.5,1.0,0.12692992389202118,0.569039523601532
220,1774939510.9985006,6,person,0.5,1.0,0.1087133139371872,0.566307008266449
220,1774939510.9985006,1,person,0.5,0.6,0.07075612992048264,0.4606133997440338
220,1774939510.9985006,9,person,0.5,1.0,0.02105250023305416,0.5531578660011292
220,1774939510.9985006,10,person,0.5,0.3,0.2084859162569046,0.40627288818359375
220,1774939510.9985006,2,person,0.5,0.6,0.04309999570250511,0.4564649760723114
221,1774939512.4071856,3,person,0.5,1.0,0.10368883609771729,0.5655533671379089
221,1774939512.4071856,4,person,0.5,0.6,0.10703112930059433,0.46605464816093445
221,1774939512.4071856,5,person,0.5,1.0,0.029984567314386368,0.5544977188110352
221,1774939512.4071856,6,person,0.5,1.0,0.06393011659383774,0.5595895051956177
221,1774939512.4071856,1,person,0.5,0.6,0.10011368989944458,0.46501705050468445
221,1774939512.4071856,9,person,0.5,0.5,0.10403744876384735,0.44060564041137695
221,1774939512.4071856,10,person,0.5,0.3,0.10967957973480225,0.3914519250392914
221,1774939512.4071856,2,person,0.5,0.6,0.06312339007854462,0.4594684839248657
222,1774939513.7467082,3,person,0.5,1.0,0.13628976047039032,0.5704434514045715
222,1774939513.7467082,4,person,0.5,1.0,0.07555932551622391,0.5613338947296143
222,1774939513.7467082,5,person,0.5,1.0,0.060300372540950775,0.5590450763702393
222,1774939513.7467082,6,person,0.5,1.0,0.08938826620578766,0.5634082555770874
222,1774939513.7467082,1,person,0.5,1.0,0.07597686350345612,0.5613965392112732
222,1774939513.7467082,9,person,0.9986241459846497,1.0,0.06554068624973297,0.8590056300163269
222,1774939513.7467082,10,person,0.5,1.0,0.1591540426015854,0.5738731026649475
222,1774939513.7467082,2,person,0.5,1.0,0.1032448559999466,0.56548672914505
223,1774939515.1430035,3,person,0.5,1.0,0.057710401713848114,0.5586565732955933
223,1774939515.1430035,4,person,0.5,1.0,0.09604878723621368,0.5644073486328125
223,1774939515.1430035,5,person,0.5,1.0,0.06386657804250717,0.5595800280570984
223,1774939515.1430035,6,person,0.5,0.5,0.10320651531219482,0.4404809772968292
223,1774939515.1430035,1,person,0.5,0.6,0.12094371020793915,0.4681415557861328
223,1774939515.1430035,9,person,0.5,1.0,0.05401947349309921,0.5581029057502747
223,1774939515.1430035,10,person,0.5,0.5,0.10938660055398941,0.4414080083370209
223,1774939515.1430035,2,person,0.5,1.0,0.07907133549451828,0.5618607401847839
224,1774939516.53311,3,person,0.5,1.0,0.12251712381839752,0.5683775544166565
224,1774939516.53311,4,person,0.5,1.0,0.06569767743349075,0.5598546862602234
224,1774939516.53311,5,person,0.5,1.0,0.09576768428087234,0.5643651485443115
224,1774939516.53311,6,person,0.5,1.0,0.07085205614566803,0.560627818107605
224,1774939516.53311,1,person,0.5,0.6,0.050777725875377655,0.4576166570186615
224,1774939516.53311,9,person,0.5,1.0,0.14326533675193787,0.5714898109436035
224,1774939516.53311,10,person,0.5,0.3,0.16961930692195892,0.400442898273468
224,1774939516.53311,2,person,0.5,1.0,0.13842371106147766,0.5707635879516602
225,1774939518.0070486,3,person,0.5,1.0,0.20088975131511688,0.5801334977149963
225,1774939518.0070486,4,person,0.5,1.0,0.045565005391836166,0.5568347573280334
225,1774939518.0070486,5,person,0.5,1.0,0.06552822142839432,0.5598292350769043
225,1774939518.0070486,6,person,0.5,1.0,0.048429153859615326,0.5572643876075745
225,1774939518.0070486,1,person,0.5,0.6,0.09241817891597748,0.46386271715164185
225,1774939518.0070486,9,person,0.5,1.0,0.1413324624300003,0.571199893951416
225,1774939518.0070486,10,person,0.5,0.3,0.05159854143857956,0.382739782333374
225,1774939518.0070486,2,person,0.5,0.6,0.07200190424919128,0.46080026030540466
226,1774939519.4397101,3,person,0.5,1.0,0.3253489136695862,0.5988023281097412
226,1774939519.4397101,4,person,0.5,1.0,0.06955979019403458,0.5604339838027954
226,1774939519.4397101,5,person,0.5,1.0,0.07116320729255676,0.5606744885444641
226,1774939519.4397101,6,person,0.5,0.5,0.10514573752880096,0.4407718777656555
226,1774939519.4397101,1,person,0.5,0.6,0.07852131873369217,0.4617781937122345
226,1774939519.4397101,9,person,0.5,1.0,0.1270662397146225,0.5690599679946899
226,1774939519.4397101,10,person,0.5,0.3,0.12114472687244415,0.3931716978549957
226,1774939519.4397101,2,person,0.5,1.0,0.10825996100902557,0.5662389993667603
227,1774939520.7993155,3,person,0.5,1.0,0.24376492202281952,0.5865647792816162
227,1774939520.7993155,4,person,0.5,1.0,0.07508553564548492,0.561262845993042
227,1774939520.7993155,5,person,0.5,1.0,0.060015253722667694,0.5590022802352905
227,1774939520.7993155,6,person,0.5,0.5,0.05929354578256607,0.4338940382003784
227,1774939520.7993155,1,person,0.5,0.6,0.09280877560377121,0.46392130851745605
227,1774939520.7993155,9,person,0.5,0.3,0.08449827879667282,0.3876747488975525
227,1774939520.7993155,10,person,0.5,0.5,0.05692503601312637,0.4335387647151947
227,1774939520.7993155,2,person,0.5,1.0,0.10758020728826523,0.5661370158195496
228,1774939522.1807923,3,person,0.5,1.0,0.1366044580936432,0.5704906582832336
228,1774939522.1807923,4,person,0.5,1.0,0.08246344327926636,0.5623695254325867
228,1774939522.1807923,5,person,0.5,1.0,0.1059165820479393,0.5658875107765198
228,1774939522.1807923,6,person,0.5,1.0,0.05574678257107735,0.5583620071411133
228,1774939522.1807923,1,person,0.5,0.5,0.15792468190193176,0.44868871569633484
228,1774939522.1807923,9,person,0.5,1.0,0.029528087005019188,0.5544292330741882
228,1774939522.1807923,10,person,0.6639344692230225,0.5,0.1481839120388031,0.5455882549285889
228,1774939522.1807923,2,person,0.5,1.0,0.10459078848361969,0.5656886100769043
229,1774939523.5877192,3,person,0.5,0.6,0.22774457931518555,0.4841616749763489
229,1774939523.5877192,4,person,0.5,0.6,0.05988851189613342,0.45898327231407166
229,1774939523.5877192,5,person,0.5,1.0,0.09706083685159683,0.5645591616630554
229,1774939523.5877192,6,person,0.5,1.0,0.06439235806465149,0.5596588850021362
229,1774939523.5877192,1,person,0.5,0.6,0.0688837319612503,0.4603325426578522
229,1774939523.5877192,9,person,0.5,0.5,0.10672497749328613,0.4410087466239929
229,1774939523.5877192,10,person,0.5,0.3,0.12950751185417175,0.3944261372089386
229,1774939523.5877192,2,person,0.5,1.0,0.10766023397445679,0.5661490559577942
230,1774939524.9871025,3,person,0.5,0.6,0.38329267501831055,0.5074939131736755
230,1774939524.9871025,4,person,0.5,0.6,0.05737264081835747,0.45860588550567627
230,1774939524.9871025,5,person,0.5,1.0,0.06353162229061127,0.5595297813415527
230,1774939524.9871025,6,person,0.5,0.6,0.059687964618206024,0.4589531719684601
230,1774939524.9871025,1,person,0.5,0.5,0.07719230651855469,0.4365788698196411
230,1774939524.9871025,9,person,0.5,1.0,0.20395596325397491,0.5805934071540833
230,1774939524.9871025,10,person,0.5,0.3,0.17935067415237427,0.40190261602401733
230,1774939524.9871025,2,person,0.5,1.0,0.09458430111408234,0.5641876459121704
231,1774939526.3295827,3,person,0.5,1.0,0.43947821855545044,0.6159217357635498
231,1774939526.3295827,4,person,0.5,0.6,0.1425543874502182,0.47138315439224243
231,1774939526.3295827,5,person,0.5,1.0,0.08141760528087616,0.5622126460075378
231,1774939526.3295827,6,person,0.5,0.5,0.13591855764389038,0.4453877806663513
231,1774939526.3295827,1,person,0.5,0.5,0.07780114561319351,0.436670184135437
231,1774939526.3295827,9,person,0.9620640873908997,1.0,0.11805430799722672,0.844946563243866
231,1774939526.3295827,10,person,0.5,0.3,0.15381042659282684,0.3980715572834015
231,1774939526.3295827,2,person,0.5,1.0,0.08174187690019608,0.5622612833976746
232,1774939527.7253628,4,person,0.5,1.0,0.07686252892017365,0.5615293979644775
232,1774939527.7253628,5,person,0.5,1.0,0.06435467302799225,0.5596532225608826
232,1774939527.7253628,6,person,0.5,0.5,0.07406391203403473,0.43610960245132446
232,1774939527.7253628,1,person,0.5,0.5,0.12586188316345215,0.44387930631637573
232,1774939527.7253628,9,person,0.5,1.0,0.12935248017311096,0.5694028735160828
232,1774939527.7253628,10,person,0.5,0.3,0.1623498946428299,0.399352490901947
232,1774939527.7253628,2,person,0.5,1.0,0.06124838441610336,0.5591872930526733
233,1774939528.9749172,4,person,0.5,0.6,0.057206325232982635,0.45858094096183777
233,1774939528.9749172,5,person,0.5,1.0,0.10172010958194733,0.5652580261230469
233,1774939528.9749172,6,person,0.5,0.6,0.07105259597301483,0.46065786480903625
233,1774939528.9749172,1,person,0.5,0.5,0.1140555888414383,0.4421083629131317
233,1774939528.9749172,9,person,0.5,1.0,0.10633321851491928,0.5659499764442444
233,1774939528.9749172,10,person,0.5,0.3,0.07726870477199554,0.38659030199050903
233,1774939528.9749172,2,person,0.5,1.0,0.11379660665988922,0.5670695304870605
233,1774939528.9749172,3,person,0.5,0.6,0.884903609752655,0.582735538482666
234,1774939530.3404229,4,person,0.5,1.0,0.130686953663826,0.5696030855178833
234,1774939530.3404229,5,person,0.5,1.0,0.11649580299854279,0.567474365234375
234,1774939530.3404229,6,person,0.5,1.0,0.06934164464473724,0.5604012608528137
234,1774939530.3404229,1,person,0.5,0.6,0.09864994883537292,0.4647974669933319
234,1774939530.3404229,9,person,0.8788744807243347,1.0,0.20325128734111786,0.8078123927116394
234,1774939530.3404229,10,person,0.5,0.3,0.11392967402935028,0.39208945631980896
234,1774939530.3404229,2,person,0.5,0.6,0.1510210931301117,0.4726531505584717
234,1774939530.3404229,3,person,0.5,1.0,0.3585837483406067,0.6037876009941101
235,1774939531.7531548,4,person,0.5,1.0,0.07880903780460358,0.5618213415145874
235,1774939531.7531548,5,person,0.5,1.0,0.09956900030374527,0.5649353861808777
235,1774939531.7531548,6,person,0.5,1.0,0.06981965899467468,0.5604729652404785
235,1774939531.7531548,1,person,0.5,0.6,0.15170210599899292,0.4727553129196167
235,1774939531.7531548,9,person,0.9635382294654846,1.0,0.12206151336431503,0.8464321494102478
235,1774939531.7531548,10,person,0.5,0.3,0.1798621118068695,0.40197932720184326
235,1774939531.7531548,2,person,0.5,1.0,0.08296720683574677,0.5624451041221619
235,1774939531.7531548,3,person,0.5,1.0,0.16587595641613007,0.5748814344406128
236,1774939533.1491044,4,person,0.5,1.0,0.12724968791007996,0.5690874457359314
236,1774939533.1491044,5,person,0.5,1.0,0.0568828210234642,0.5585324168205261
236,1774939533.1491044,6,person,0.5,1.0,0.06506404280662537,0.5597596168518066
236,1774939533.1491044,1,person,0.5,0.5,0.10033988952636719,0.44005098938941956
236,1774939533.1491044,9,person,0.9746644496917725,1.0,0.06273819506168365,0.8442094326019287
236,1774939533.1491044,10,person,0.5,0.3,0.12727974355220795,0.39409196376800537
236,1774939533.1491044,2,person,0.5,1.0,0.0803728848695755,0.5620559453964233
236,1774939533.1491044,3,person,0.5,1.0,0.11411020904779434,0.5671165585517883
237,1774939534.5566523,4,person,0.5,1.0,0.06261076033115387,0.5593916177749634
237,1774939534.5566523,5,person,0.5,1.0,0.07104633003473282,0.5606569647789001
237,1774939534.5566523,6,person,0.5,1.0,0.18341660499572754,0.5775125026702881
237,1774939534.5566523,1,person,0.5,0.6,0.10515499114990234,0.46577322483062744
237,1774939534.5566523,9,person,0.5,1.0,0.1253238022327423,0.5687986016273499
237,1774939534.5566523,10,person,0.5,0.3,0.9360149502754211,0.5154022574424744
237,1774939534.5566523,2,person,0.5,1.0,0.08537862449884415,0.5628067851066589
237,1774939534.5566523,3,person,0.5,1.0,0.11964765936136246,0.5679471492767334
238,1774939535.9570067,4,person,0.5,1.0,0.08524573594331741,0.562786877155304
238,1774939535.9570067,5,person,0.5,1.0,0.1072584018111229,0.5660887956619263
238,1774939535.9570067,6,person,0.5,1.0,0.1646353155374527,0.5746952891349792
238,1774939535.9570067,1,person,0.5,0.6,0.09804444015026093,0.4647066593170166
238,1774939535.9570067,9,person,0.5,1.0,0.13755068182945251,0.5706326365470886
238,1774939535.9570067,10,person,0.5,0.5,0.3761129081249237,0.4814169406890869
238,1774939535.9570067,2,person,0.5,1.0,0.07442072778940201,0.5611631274223328
238,1774939535.9570067,3,person,0.5,1.0,0.1347774863243103,0.5702166557312012
239,1774939537.2867906,4,person,0.5,0.6,0.1509498953819275,0.4726424813270569
239,1774939537.2867906,5,person,0.5,1.0,0.08223682641983032,0.5623355507850647
239,1774939537.2867906,6,person,0.5,0.5,0.1663331389427185,0.4499499797821045
239,1774939537.2867906,1,person,0.5,0.6,0.09742504358291626,0.46461373567581177
239,1774939537.2867906,9,person,0.5,0.6,0.1175302043557167,0.4676295220851898
239,1774939537.2867906,10,person,0.5,0.5,0.34507906436920166,0.4767618775367737
239,1774939537.2867906,2,person,0.5,1.0,0.15205547213554382,0.5728083252906799
239,1774939537.2867906,3,person,0.5,1.0,0.1051003560423851,0.5657650828361511
240,1774939538.6531117,4,person,0.5,0.6,0.1120755672454834,0.46681132912635803
240,1774939538.6531117,5,person,0.5,1.0,0.08480023592710495,0.5627200603485107
240,1774939538.6531117,6,person,0.5,1.0,0.10256576538085938,0.5653848648071289
240,1774939538.6531117,1,person,0.5,0.6,0.13546189665794373,0.4703192710876465
240,1774939538.6531117,9,person,0.5,1.0,0.14766736328601837,0.5721501111984253
240,1774939538.6531117,10,person,0.5,0.6,0.13803604245185852,0.47070538997650146
240,1774939538.6531117,2,person,0.5,1.0,0.11123859882354736,0.5666857957839966
240,1774939538.6531117,3,person,0.5,1.0,0.1590719074010849,0.5738608241081238
241,1774939540.0226817,4,person,0.5,0.6,0.1402731090784073,0.4710409641265869
241,1774939540.0226817,5,person,0.5,1.0,0.11200882494449615,0.5668013095855713
241,1774939540.0226817,6,person,0.5,1.0,0.06264433264732361,0.5593966841697693
241,1774939540.0226817,1,person,0.5,0.6,0.10826601833105087,0.46623989939689636
241,1774939540.0226817,9,person,0.5,0.5,0.058297671377658844,0.4337446689605713
241,1774939540.0226817,10,person,0.5,0.5,0.06044664978981018,0.4340670108795166
241,1774939540.0226817,2,person,0.5,1.0,0.07486283034086227,0.561229407787323
241,1774939540.0226817,3,person,0.5,0.5,0.14520683884620667,0.4467810392379761
242,1774939541.3807604,4,person,0.5,0.6,0.06160507723689079,0.45924076437950134
242,1774939541.3807604,5,person,0.5,1.0,0.10665948688983917,0.565998911857605
242,1774939541.3807604,6,person,0.5,1.0,0.1262555867433548,0.5689383745193481
242,1774939541.3807604,1,person,0.5,0.6,0.05103861168026924,0.45765578746795654
242,1774939541.3807604,9,person,0.5,1.0,0.10724000632762909,0.5660859942436218
242,1774939541.3807604,10,person,0.5,0.3,0.08416414260864258,0.3876246213912964
242,1774939541.3807604,2,person,0.5,1.0,0.05638481304049492,0.5584577322006226
242,1774939541.3807604,3,person,0.5,0.5,0.09736315906047821,0.4396044909954071
243,1774939542.7256937,4,person,0.5,0.6,0.1645098775625229,0.4746764600276947
243,1774939542.7256937,5,person,0.5,1.0,0.15570499002933502,0.5733557343482971
243,1774939542.7256937,6,person,0.5,1.0,0.15658903121948242,0.5734883546829224
243,1774939542.7256937,1,person,0.5,0.6,0.14639419317245483,0.47195911407470703
243,1774939542.7256937,9,person,0.5,1.0,0.07048620283603668,0.5605729222297668
243,1774939542.7256937,10,person,0.5,0.5,0.07316610217094421,0.43597492575645447
243,1774939542.7256937,2,person,0.5,1.0,0.11175908148288727,0.5667638778686523
243,1774939542.7256937,3,person,0.5,1.0,0.1790524274110794,0.57685786485672
244,1774939544.063019,4,person,0.5,0.6,0.08351106941699982,0.4625266492366791
244,1774939544.063019,5,person,0.5,1.0,0.123684361577034,0.5685526728630066
244,1774939544.063019,6,person,0.5,1.0,0.08068081736564636,0.5621021389961243
244,1774939544.063019,1,person,0.5,0.6,0.13712520897388458,0.47056877613067627
244,1774939544.063019,9,person,0.5,0.5,0.052604593336582184,0.43289071321487427
244,1774939544.063019,10,person,0.5,0.3,0.2221027910709381,0.40831542015075684
244,1774939544.063019,2,person,0.5,1.0,0.09557141363620758,0.5643357038497925
244,1774939544.063019,3,person,0.5,1.0,0.11902079731225967,0.5678531527519226
245,1774939545.4047277,4,person,0.5,0.6,0.07626374065876007,0.4614395499229431
245,1774939545.4047277,5,person,0.5,1.0,0.08470039814710617,0.5627050995826721
245,1774939545.4047277,6,person,0.5,1.0,0.23004727065563202,0.5845071077346802
245,1774939545.4047277,1,person,0.5,0.6,0.15517565608024597,0.4732763469219208
245,1774939545.4047277,9,person,0.5,1.0,0.14422990381717682,0.5716344714164734
245,1774939545.4047277,10,person,0.5,0.3,0.12784823775291443,0.39417722821235657
245,1774939545.4047277,2,person,0.5,1.0,0.08603645861148834,0.562905490398407
245,1774939545.4047277,3,person,0.5,0.6,0.16685055196285248,0.47502756118774414
246,1774939546.7975385,4,person,0.5,0.6,0.08241036534309387,0.46236154437065125
246,1774939546.7975385,5,person,0.5,1.0,0.11766771972179413,0.5676501989364624
246,1774939546.7975385,6,person,0.5,1.0,0.07526794821023941,0.5612902045249939
246,1774939546.7975385,1,person,0.5,0.6,0.09555384516716003,0.46433305740356445
246,1774939546.7975385,9,person,0.5,1.0,0.12469194829463959,0.568703830242157
246,1774939546.7975385,10,person,0.5,0.3,0.02518419362604618,0.3787776231765747
246,1774939546.7975385,2,person,0.5,1.0,0.09028036892414093,0.5635420680046082
246,1774939546.7975385,3,person,0.5,0.6,0.17401687800884247,0.4761025309562683
247,1774939548.2130597,4,person,0.5,0.6,0.04917877912521362,0.4573768079280853
247,1774939548.2130597,5,person,0.5,1.0,0.026077449321746826,0.5539116263389587
247,1774939548.2130597,6,person,0.5,1.0,0.2622774541378021,0.5893416404724121
247,1774939548.2130597,1,person,0.5,0.6,0.06988354027271271,0.46048250794410706
247,1774939548.2130597,9,person,0.5,0.5,0.21749114990234375,0.457623690366745
247,1774939548.2130597,10,person,0.5,0.3,0.1220686286687851,0.3933103084564209
247,1774939548.2130597,2,person,0.5,1.0,0.05202406644821167,0.5578036308288574
247,1774939548.2130597,3,person,0.5,1.0,0.1652546226978302,0.5747882127761841
248,1774939549.5527449,4,person,0.5,0.6,0.1088799461722374,0.46633198857307434
248,1774939549.5527449,5,person,0.5,1.0,0.03601721674203873,0.5554025769233704
248,1774939549.5527449,6,person,0.5,1.0,0.06689860671758652,0.5600348114967346
248,1774939549.5527449,1,person,0.5,0.6,0.07928185164928436,0.4618922770023346
248,1774939549.5527449,9,person,0.5,1.0,0.08477327972650528,0.562716007232666
248,1774939549.5527449,10,person,0.5,0.3,0.06295106559991837,0.38444265723228455
248,1774939549.5527449,2,person,0.5,1.0,0.06795420497655869,0.5601931214332581
248,1774939549.5527449,3,person,0.5,0.6,0.20451202988624573,0.4806768000125885
249,1774939550.9565067,4,person,0.5,0.6,0.11131252348423004,0.4666968584060669
249,1774939550.9565067,5,person,0.5,1.0,0.049433596432209015,0.5574150681495667
249,1774939550.9565067,6,person,0.5,1.0,0.19550880789756775,0.579326331615448
249,1774939550.9565067,1,person,0.5,0.6,0.05995533987879753,0.4589932858943939
249,1774939550.9565067,9,person,0.5,1.0,0.2184205800294876,0.5827630758285522
249,1774939550.9565067,10,person,0.5,0.3,0.15409024059772491,0.39811354875564575
249,1774939550.9565067,2,person,0.5,1.0,0.06232462078332901,0.5593487024307251
249,1774939550.9565067,3,person,0.5,1.0,0.22473669052124023,0.5837104916572571
250,1774939552.3380835,4,person,0.5,0.6,0.07414712756872177,0.461122065782547
250,1774939552.3380835,5,person,0.5,1.0,0.09189946949481964,0.5637849569320679
250,1774939552.3380835,6,person,0.5,1.0,0.1048368439078331,0.565725564956665
250,1774939552.3380835,1,person,0.5,0.6,0.03066181018948555,0.4545992612838745
250,1774939552.3380835,9,person,0.5,0.3,0.03194262832403183,0.37979140877723694
250,1774939552.3380835,10,person,0.5,0.3,0.042307186871767044,0.38134607672691345
250,1774939552.3380835,2,person,0.5,1.0,0.08854817599058151,0.5632822513580322
250,1774939552.3380835,3,person,0.5,0.6,0.7705408334732056,0.5655811429023743
251,1774939553.7364342,4,person,0.5,0.6,0.07978537678718567,0.461967796087265
251,1774939553.7364342,5,person,0.5,1.0,0.08967939764261246,0.5634519457817078
251,1774939553.7364342,6,person,0.5,1.0,0.18150416016578674,0.5772256255149841
251,1774939553.7364342,1,person,0.5,0.6,0.1022498607635498,0.46533745527267456
251,1774939553.7364342,9,person,0.5,0.3,0.10056916624307632,0.390085369348526
251,1774939553.7364342,10,person,0.5,0.3,0.10466264188289642,0.3906993865966797
251,1774939553.7364342,2,person,0.5,1.0,0.14674821496009827,0.5720122456550598
251,1774939553.7364342,3,person,0.5,1.0,0.6376471519470215,0.6456471085548401
252,1774939555.1612794,4,person,0.5,0.6,0.05968739464879036,0.4589530825614929
252,1774939555.1612794,5,person,0.5,1.0,0.061889659613370895,0.559283435344696
252,1774939555.1612794,6,person,0.5,1.0,0.1963627189397812,0.5794544219970703
252,1774939555.1612794,1,person,0.5,0.6,0.0670744776725769,0.4600611627101898
252,1774939555.1612794,9,person,0.5,1.0,0.12950251996517181,0.5694254040718079
252,1774939555.1612794,10,person,0.5,0.3,0.0937553271651268,0.38906329870224
252,1774939555.1612794,2,person,0.5,1.0,0.10052859783172607,0.5650793313980103
252,1774939555.1612794,3,person,0.5,1.0,0.5810207724571228,0.637153148651123
253,1774939556.5611537,4,person,0.5,0.6,0.04583830386400223,0.456875741481781
253,1774939556.5611537,5,person,0.5,1.0,0.15971097350120544,0.5739566683769226
253,1774939556.5611537,6,person,0.5,1.0,0.10985976457595825,0.566478967666626
253,1774939556.5611537,1,person,0.5,0.5,0.10402093827724457,0.4406031668186188
253,1774939556.5611537,9,person,0.5,1.0,0.10086627304553986,0.5651299357414246
253,1774939556.5611537,10,person,0.5,0.3,0.03604573383927345,0.38040685653686523
253,1774939556.5611537,2,person,0.5,1.0,0.07867944985628128,0.5618019104003906
253,1774939556.5611537,3,person,0.5,0.6,0.47073930501937866,0.5206108689308167
254,1774939557.930721,4,person,0.5,0.6,0.08157996833324432,0.4622369706630707
254,1774939557.930721,5,person,0.5,1.0,0.052766263484954834,0.5579149723052979
254,1774939557.930721,6,person,0.5,1.0,0.34980493783950806,0.6024707555770874
254,1774939557.930721,1,person,0.5,0.6,0.11733046919107437,0.4675995707511902
254,1774939557.930721,9,person,0.5,1.0,0.07974142581224442,0.5619612336158752
254,1774939557.930721,10,person,0.5,0.3,0.035154540091753006,0.3802731931209564
254,1774939557.930721,2,person,0.5,1.0,0.07662923634052277,0.5614944100379944
254,1774939557.930721,3,person,0.5,1.0,0.4771656095981598,0.621574878692627
255,1774939559.33283,4,person,0.5,0.6,0.07658755779266357,0.46148812770843506
255,1774939559.33283,5,person,0.5,1.0,0.07543682307004929,0.5613155364990234
255,1774939559.33283,6,person,0.5,1.0,0.1054377555847168,0.5658156871795654
255,1774939559.33283,1,person,0.5,0.5,0.12918725609779358,0.4443781077861786
255,1774939559.33283,9,person,0.5,1.0,0.10994590818881989,0.5664919018745422
255,1774939559.33283,10,person,0.5,0.3,0.09418193250894547,0.38912728428840637
255,1774939559.33283,2,person,0.5,0.6,0.13743074238300323,0.47061461210250854
255,1774939559.33283,3,person,0.5,1.0,0.19382216036319733,0.5790733098983765
