frame,timestamp,student_id,class_name,gaze_score,posture_score,motion_score,head_down,writing_posture,activity,engagement_score
487,1776057812.0234227,6,person,0.55,0.3,0.49524205923080444,False,False,,0.7346197600875582
487,1776057812.0234227,7,person,0.55,0.3,0.1004706621170044,False,False,,0.6862646738688151
487,1776057812.0234227,8,person,0.55,1.0,0.1884908378124237,False,False,,0.744575105962299
487,1776057812.0234227,12,person,0.85,0.85,0.11583501100540161,True,True,WRITING,0.9800711359296526
487,1776057812.0234227,14,person,0.55,0.75,0.08966389298439026,False,False,,0.637979295991716
487,1776057812.0234227,22,person,0.85,0.65,0.14529526233673096,True,True,WRITING,0.835300176115263
487,1776057812.0234227,26,person,0.5,1.0,0.12405943870544434,False,False,,0.7973142003729229
487,1776057812.0234227,18,person,0.9330846530931218,0.85,0.08424698561429977,True,True,WRITING,0.9790450256495248
487,1776057812.0234227,46,person,0.55,1.0,0.10232578217983246,False,False,,0.7277420844350543
487,1776057812.0234227,16,person,0.55,1.0,0.09765013307332993,False,False,,0.7102503137929098
487,1776057812.0234227,19,person,0.55,1.0,0.17904989421367645,False,False,,0.7070873287462053
487,1776057812.0234227,40,person,0.55,1.0,0.039601534605026245,False,False,,0.6680861272982188
487,1776057812.0234227,15,person,0.55,0.75,0.06947346776723862,False,False,,0.6531389022157306
487,1776057812.0234227,52,person,0.7,0.75,0.2578365206718445,True,False,FOCUSED,0.9481470406906946
490,1776057815.4226453,1,person,0.85,1.0,0.3018411695957184,True,True,WRITING,0.9899831612904867
490,1776057815.4226453,2,person,0.5,0.5,0.16865447163581848,False,False,,0.6327119905324209
490,1776057815.4226453,4,person,0.85,0.85,0.08283444494009018,True,True,WRITING,0.9798170569397154
490,1776057815.4226453,6,person,0.55,0.5,0.5255489945411682,False,False,,0.7034238710289911
490,1776057815.4226453,7,person,0.55,0.3,0.1573580950498581,False,False,,0.6627009049767539
490,1776057815.4226453,8,person,0.55,1.0,0.20187067985534668,False,False,,0.7358049246526899
490,1776057815.4226453,12,person,0.85,0.85,0.1251830905675888,True,True,WRITING,0.9797942865462531
490,1776057815.4226453,14,person,0.55,0.75,0.22753307223320007,False,False,,0.6324549835352671
490,1776057815.4226453,22,person,0.85,0.65,0.17299842834472656,True,True,WRITING,0.845779206724394
490,1776057815.4226453,26,person,0.5,1.0,0.11864175647497177,False,False,,0.7653353732256661
490,1776057815.4226453,18,person,0.85,0.85,0.15166257321834564,True,True,WRITING,0.9789781421422958
490,1776057815.4226453,46,person,0.9202268797183253,1.0,0.0983404666185379,False,False,,0.760968858997027
490,1776057815.4226453,16,person,0.55,1.0,0.27115797996520996,False,False,,0.7017254829406738
490,1776057815.4226453,19,person,0.55,0.75,0.08647717535495758,False,False,,0.6976160811526434
490,1776057815.4226453,40,person,0.55,0.5,0.09023533016443253,False,False,,0.6568879143113182
490,1776057815.4226453,15,person,0.55,1.0,0.10352475941181183,False,False,,0.6671611531859352
490,1776057815.4226453,52,person,0.85,1.0,0.10940041393041611,True,True,WRITING,0.9750387807403292
490,1776057815.4226453,10,person,0.9589618705473,1.0,0.2331518679857254,True,True,WRITING,0.9927260691211336
493,1776057819.003352,1,person,0.55,1.0,0.2631223797798157,False,False,,0.9368188217991874
493,1776057819.003352,2,person,0.5,0.5,0.11453346908092499,False,False,,0.6313689781086785
493,1776057819.003352,4,person,0.85,0.85,0.13981731235980988,True,True,WRITING,0.9795315301134472
493,1776057819.003352,6,person,0.85,0.85,1.0,True,True,WRITING,0.7193873507919766
493,1776057819.003352,7,person,0.85,0.85,0.10248784720897675,True,True,WRITING,0.6893062910863331
493,1776057819.003352,8,person,0.55,1.0,0.10348598659038544,False,False,,0.7364285183804377
493,1776057819.003352,12,person,0.85,0.85,0.12692603468894958,True,True,WRITING,0.9794233796142396
493,1776057819.003352,14,person,0.55,0.5,0.06817585974931717,False,False,,0.6262120327779225
493,1776057819.003352,22,person,0.55,0.5,0.2849291265010834,False,False,,0.7817685373907998
493,1776057819.003352,26,person,0.8982614170285151,1.0,0.4060952067375183,True,True,WRITING,0.7829434559458779
493,1776057819.003352,18,person,0.85,0.85,0.17296883463859558,True,True,WRITING,0.9786069925342288
493,1776057819.003352,46,person,0.9314639125637256,1.0,0.13402611017227173,False,False,,0.7902038260584785
493,1776057819.003352,16,person,0.55,1.0,0.26763463020324707,False,False,,0.693956678821927
493,1776057819.003352,19,person,0.55,1.0,0.1242937445640564,False,False,,0.7045281713917141
493,1776057819.003352,40,person,0.55,0.5,0.15761777758598328,False,False,,0.6359046225036894
493,1776057819.003352,15,person,0.55,1.0,0.10015623271465302,False,False,,0.6794882438012532
493,1776057819.003352,10,person,0.9756943552699725,1.0,0.14047646522521973,True,True,WRITING,0.993119240516708
496,1776057822.4762511,1,person,0.55,1.0,0.5768293142318726,False,False,,0.8711009173166184
496,1776057822.4762511,2,person,0.5,0.3,0.2015896588563919,False,False,,0.6081804241452898
496,1776057822.4762511,4,person,0.85,0.85,0.1203615814447403,True,True,WRITING,0.9793775791213625
496,1776057822.4762511,6,person,0.55,0.3,0.6073964834213257,False,False,,0.6403679910444079
496,1776057822.4762511,7,person,0.85,0.85,0.07266312837600708,True,True,WRITING,0.7159399021239508
496,1776057822.4762511,8,person,0.756355746559759,1.0,0.1037295013666153,False,False,,0.7538450133232844
496,1776057822.4762511,12,person,0.85,0.85,0.06227035075426102,True,True,WRITING,0.9797015736500422
496,1776057822.4762511,14,person,0.55,0.75,0.14790688455104828,False,False,,0.63240813712279
496,1776057822.4762511,22,person,0.5,0.5,0.17758618295192719,False,False,,0.7287738756906418
496,1776057822.4762511,26,person,0.8578867892023259,1.0,0.6489302515983582,True,True,WRITING,0.8185589242549169
496,1776057822.4762511,18,person,0.9862833155634131,0.85,0.20036809146404266,True,True,WRITING,0.9779267325287773
496,1776057822.4762511,46,person,0.55,1.0,0.06016063690185547,False,False,,0.7903451742160889
496,1776057822.4762511,16,person,0.55,1.0,0.21456345915794373,False,False,,0.6917271181231452
496,1776057822.4762511,19,person,0.55,1.0,0.12204284965991974,False,False,,0.706207812542007
496,1776057822.4762511,40,person,0.55,1.0,0.10560144484043121,False,False,,0.6575281400056113
496,1776057822.4762511,15,person,0.55,0.75,0.09656501561403275,False,False,,0.6838108528228032
496,1776057822.4762511,10,person,0.9897181194909322,1.0,0.36018362641334534,True,True,WRITING,0.9912106323809852
499,1776057825.900889,1,person,0.85,1.0,0.4965329170227051,True,True,WRITING,0.8771364650556018
499,1776057825.900889,2,person,0.7,0.65,0.10662488639354706,True,False,FOCUSED,0.6618319515812964
499,1776057825.900889,4,person,0.85,0.85,0.06111963838338852,True,True,WRITING,0.9798838283334459
499,1776057825.900889,6,person,0.55,0.3,0.19745823740959167,False,False,,0.5889191609337217
499,1776057825.900889,7,person,0.85,0.85,0.16850098967552185,True,True,WRITING,0.7414134818883169
499,1776057825.900889,8,person,0.55,1.0,0.12552857398986816,False,False,,0.7401753926560991
499,1776057825.900889,12,person,0.85,0.85,0.0972042828798294,True,True,WRITING,0.9799388959294273
499,1776057825.900889,14,person,0.55,0.75,0.17707177996635437,False,False,,0.6309738634597687
499,1776057825.900889,22,person,0.5,0.5,0.15622630715370178,False,False,,0.6788794734932128
499,1776057825.900889,26,person,0.891072502086184,1.0,0.7895210385322571,True,True,WRITING,0.8300760374182746
499,1776057825.900889,18,person,0.9410906386691229,0.85,0.0826645940542221,True,True,WRITING,0.9781533508073714
499,1776057825.900889,46,person,0.9955324922305098,1.0,0.04660079628229141,False,False,,0.8262852898665837
499,1776057825.900889,16,person,0.85,1.0,0.209300234913826,True,True,WRITING,0.7385520104851041
499,1776057825.900889,19,person,0.55,0.75,0.0901930034160614,False,False,,0.6973701495499838
499,1776057825.900889,40,person,0.55,1.0,0.16876661777496338,False,False,,0.6721584217888968
499,1776057825.900889,15,person,0.55,0.75,0.03548434376716614,False,False,,0.6872650619064058
502,1776057828.9750848,1,person,0.85,1.0,0.4474734365940094,True,True,WRITING,0.8844034866208123
502,1776057828.9750848,2,person,0.55,1.0,0.09266933053731918,False,False,,0.6867093181610108
502,1776057828.9750848,4,person,0.85,0.85,0.09324182569980621,True,True,WRITING,0.9801229827460789
502,1776057828.9750848,6,person,0.55,0.3,0.2595556974411011,False,False,,0.5374885077561651
502,1776057828.9750848,7,person,0.85,0.85,0.10005422681570053,True,True,WRITING,0.7963832382644925
502,1776057828.9750848,8,person,0.55,1.0,0.05291016027331352,False,False,,0.7427078421626772
502,1776057828.9750848,12,person,0.85,0.85,0.07704205811023712,True,True,WRITING,0.980236087526594
502,1776057828.9750848,14,person,0.9743375460425266,0.75,0.15134470164775848,False,False,,0.6644106443439212
502,1776057828.9750848,22,person,0.55,0.5,0.23975789546966553,False,False,,0.6602309465124493
502,1776057828.9750848,26,person,0.8697195272153677,1.0,0.39011210203170776,True,True,WRITING,0.8641081367220198
502,1776057828.9750848,18,person,0.85,0.85,0.13923202455043793,True,True,WRITING,0.9783790906270345
502,1776057828.9750848,46,person,0.55,1.0,0.12552283704280853,False,False,,0.8181991917746408
502,1776057828.9750848,16,person,0.55,1.0,0.22896960377693176,False,False,,0.7323962627422241
502,1776057828.9750848,19,person,0.55,1.0,0.09530699253082275,False,False,,0.7018319063243412
502,1776057828.9750848,15,person,0.7025512162667579,0.5,0.07101316004991531,False,False,,0.6863916573070344
502,1776057828.9750848,10,person,0.85,1.0,0.22157089412212372,True,True,WRITING,0.9909257945560274
505,1776057832.0314305,1,person,0.85,1.0,0.21788351237773895,True,True,WRITING,0.8930013550179345
505,1776057832.0314305,2,person,0.55,0.5,0.22622831165790558,False,False,,0.6668413828242392
505,1776057832.0314305,4,person,0.85,0.85,0.12860020995140076,True,True,WRITING,0.9797053769940423
505,1776057832.0314305,6,person,0.85,0.85,0.1371234655380249,True,True,WRITING,0.5788303579177175
505,1776057832.0314305,7,person,0.85,0.85,0.1744348704814911,True,True,WRITING,0.8458567240408489
505,1776057832.0314305,8,person,0.55,1.0,0.17873349785804749,False,False,,0.7353779176870981
505,1776057832.0314305,12,person,0.85,0.85,0.08214817196130753,True,True,WRITING,0.9803960302046365
505,1776057832.0314305,14,person,0.55,0.75,0.15214595198631287,False,False,,0.659888282418251
505,1776057832.0314305,22,person,0.85,0.65,0.16377322375774384,True,True,WRITING,0.6886944657280333
505,1776057832.0314305,26,person,0.9591181621426271,1.0,0.8408498764038086,False,False,,0.8636355124985385
505,1776057832.0314305,18,person,0.85,0.85,0.11116601526737213,True,True,WRITING,0.9784970645393644
505,1776057832.0314305,46,person,0.55,1.0,0.11337598413228989,False,False,,0.81039987717356
505,1776057832.0314305,16,person,0.55,1.0,0.1786607801914215,False,False,,0.7346838946853366
505,1776057832.0314305,19,person,0.55,0.75,0.11855258792638779,False,False,,0.6996527051641829
505,1776057832.0314305,15,person,0.55,0.75,0.13447847962379456,False,False,,0.6778098160312288
505,1776057832.0314305,40,person,0.55,0.5,0.19063568115234375,False,False,,0.6587534660384768
508,1776057835.0828915,1,person,0.85,1.0,0.2709222435951233,True,True,WRITING,0.9012509144487835
508,1776057835.0828915,2,person,0.5,0.5,0.09633701294660568,False,False,,0.6437314259722119
508,1776057835.0828915,4,person,0.85,0.85,0.07455895841121674,True,True,WRITING,0.9800682628438585
508,1776057835.0828915,6,person,0.85,0.85,0.5473665595054626,True,True,WRITING,0.6551946628235635
508,1776057835.0828915,7,person,0.85,0.85,0.08041851222515106,True,True,WRITING,0.8958369287706557
508,1776057835.0828915,8,person,0.813185767560204,1.0,0.13482943177223206,False,False,,0.7562154417946224
508,1776057835.0828915,12,person,0.85,0.85,0.08991542458534241,True,True,WRITING,0.9802989023072378
508,1776057835.0828915,14,person,0.55,0.75,0.13786575198173523,False,False,,0.6641193209659485
508,1776057835.0828915,22,person,0.55,0.5,0.09183420240879059,False,False,,0.6807131128651754
508,1776057835.0828915,26,person,0.9291156501473659,1.0,0.49272435903549194,False,False,,0.859836782829133
508,1776057835.0828915,18,person,0.85,0.85,0.14675697684288025,True,True,WRITING,0.9781885303202129
508,1776057835.0828915,46,person,0.55,0.75,0.06279738247394562,False,False,,0.7931525267305828
508,1776057835.0828915,16,person,0.55,1.0,0.14084316790103912,False,False,,0.7342881872540429
508,1776057835.0828915,19,person,0.55,1.0,0.10221368074417114,False,False,,0.701703708796274
508,1776057835.0828915,15,person,0.55,0.75,0.055268652737140656,False,False,,0.6822844516663323
508,1776057835.0828915,10,person,0.85,1.0,0.1355651170015335,True,True,WRITING,0.991469830984161
511,1776057838.288727,1,person,0.55,1.0,0.8660157322883606,False,False,,0.8413828260841822
511,1776057838.288727,2,person,0.5,0.3,0.12929001450538635,False,False,,0.5968681015429043
511,1776057838.288727,4,person,0.85,0.85,0.08196315169334412,True,True,WRITING,0.980191402492069
511,1776057838.288727,6,person,0.85,0.85,0.3650554418563843,True,True,WRITING,0.7308871500123114
511,1776057838.288727,7,person,0.55,0.5,0.26181429624557495,False,False,,0.8628967964933031
511,1776057838.288727,8,person,0.55,1.0,0.06983073800802231,False,False,,0.7593390884853545
511,1776057838.288727,12,person,0.85,0.85,0.09088506549596786,True,True,WRITING,0.9804174431732723
511,1776057838.288727,14,person,0.55,0.75,0.1613134741783142,False,False,,0.6597782777888435
511,1776057838.288727,22,person,0.55,0.5,0.1340939700603485,False,False,,0.641271438627016
511,1776057838.288727,26,person,0.8767290998201756,1.0,0.388186514377594,False,False,,0.8589175982523102
511,1776057838.288727,18,person,0.9282325554952012,0.85,0.15190185606479645,True,True,WRITING,0.977871815363566
511,1776057838.288727,46,person,0.55,1.0,0.07680366188287735,False,False,,0.7882612148920695
511,1776057838.288727,16,person,0.55,1.0,0.10437776893377304,False,False,,0.734229876881554
511,1776057838.288727,19,person,0.55,0.75,0.10660994052886963,False,False,,0.6942627089364187
511,1776057838.288727,15,person,0.55,1.0,0.19151410460472107,False,False,,0.6853721560466858
514,1776057841.2985654,1,person,0.85,1.0,0.4576278328895569,True,True,WRITING,0.8537303813866206
514,1776057841.2985654,2,person,0.55,1.0,0.17733219265937805,False,False,,0.6192006136122203
514,1776057841.2985654,4,person,0.55,0.75,0.09092914313077927,False,False,,0.9273910692759921
514,1776057841.2985654,6,person,0.85,0.85,0.14518746733665466,True,True,WRITING,0.7971211011494909
514,1776057841.2985654,7,person,0.55,0.3,0.0978904515504837,False,False,,0.8325642993052801
514,1776057841.2985654,8,person,0.55,1.0,0.04705984145402908,False,False,,0.7637980310689835
514,1776057841.2985654,12,person,0.85,0.85,0.16131426393985748,True,True,WRITING,0.9799676083383106
514,1776057841.2985654,14,person,0.55,0.5,0.14891834557056427,False,False,,0.6480438815695898
514,1776057841.2985654,22,person,0.5,0.5,0.13776713609695435,False,False,,0.6021168317113603
514,1776057841.2985654,26,person,0.9658478809033783,1.0,0.6503939628601074,True,True,WRITING,0.8875906552351971
514,1776057841.2985654,18,person,0.85,0.85,0.2900800406932831,True,True,WRITING,0.9766846575907299
514,1776057841.2985654,46,person,0.9670639912281955,1.0,0.10312722623348236,False,False,,0.8029125446364992
514,1776057841.2985654,16,person,0.55,1.0,0.23244217038154602,False,False,,0.7306233374845413
514,1776057841.2985654,19,person,0.55,0.75,0.12453818321228027,False,False,,0.6888866091058367
514,1776057841.2985654,15,person,0.55,0.75,0.08433035761117935,False,False,,0.6784094855898903
514,1776057841.2985654,52,person,0.85,0.85,0.8748329281806946,True,True,WRITING,0.972615511417389
514,1776057841.2985654,10,person,0.85,1.0,0.1583772599697113,True,True,WRITING,0.9911526888608932
517,1776057844.7479594,1,person,0.85,1.0,0.1917630136013031,True,True,WRITING,0.8908974065667108
517,1776057844.7479594,2,person,0.5,0.3,0.12170101702213287,False,False,,0.6024868856867155
517,1776057844.7479594,4,person,0.85,0.85,0.10554083436727524,True,True,WRITING,0.9312532295783361
517,1776057844.7479594,6,person,0.55,0.3,0.2097654640674591,False,False,,0.737571764829613
517,1776057844.7479594,7,person,0.55,0.3,0.09660347551107407,False,False,,0.7679044959091005
517,1776057844.7479594,8,person,0.55,1.0,0.07226215302944183,False,False,,0.7630286301885332
517,1776057844.7479594,12,person,0.85,0.85,0.08876539766788483,True,True,WRITING,0.9801500787337621
517,1776057844.7479594,14,person,0.852802885054323,0.75,0.05368075892329216,False,False,,0.6817148171720051
517,1776057844.7479594,22,person,0.5,0.5,0.13813266158103943,False,False,,0.5996448489881697
517,1776057844.7479594,26,person,0.9877184398261838,1.0,0.3341403603553772,False,False,,0.8754336017078937
517,1776057844.7479594,18,person,0.85,0.85,0.09354575723409653,True,True,WRITING,0.9772937716472717
517,1776057844.7479594,46,person,0.55,1.0,0.05749304220080376,False,False,,0.7862130878936676
517,1776057844.7479594,16,person,0.55,1.0,0.12210077047348022,False,False,,0.7340878666866394
517,1776057844.7479594,19,person,0.55,0.75,0.09911594539880753,False,False,,0.6811099031141827
517,1776057844.7479594,15,person,0.8125306814495314,0.75,0.06077639013528824,False,False,,0.6955998518637249
517,1776057844.7479594,52,person,0.85,0.85,0.12128739058971405,True,True,WRITING,0.9736889523551578
517,1776057844.7479594,10,person,0.85,1.0,0.2959745526313782,True,True,WRITING,0.9896778123719351
520,1776057847.9490569,1,person,0.85,1.0,0.3697342276573181,True,True,WRITING,0.9295318809293565
520,1776057847.9490569,2,person,0.5,0.3,0.1517782360315323,False,False,,0.5912894555216743
520,1776057847.9490569,4,person,0.85,0.85,0.11131303012371063,True,True,WRITING,0.9349774044184458
520,1776057847.9490569,6,person,0.85,0.85,0.11616041511297226,True,True,WRITING,0.8071567150098936
520,1776057847.9490569,7,person,0.85,0.85,0.06215174123644829,True,True,WRITING,0.7844594873133159
520,1776057847.9490569,8,person,0.55,1.0,0.04976559430360794,False,False,,0.75624742323444
520,1776057847.9490569,12,person,0.85,0.85,0.1489044725894928,True,True,WRITING,0.9795777613208406
520,1776057847.9490569,14,person,0.55,0.75,0.055069439113140106,False,False,,0.6842161984670728
520,1776057847.9490569,22,person,0.9868552088528175,1.0,0.1364041268825531,False,False,,0.661176731189092
520,1776057847.9490569,26,person,0.55,1.0,0.8428204655647278,False,False,,0.8180324900654486
520,1776057847.9490569,18,person,0.85,0.85,0.2395809441804886,True,True,WRITING,0.9767365058263143
520,1776057847.9490569,46,person,0.9527003550355667,1.0,0.05046222358942032,False,False,,0.8169601630596887
520,1776057847.9490569,16,person,0.55,1.0,0.25449252128601074,False,False,,0.726516944311914
520,1776057847.9490569,19,person,0.55,1.0,0.08038048446178436,False,False,,0.6877908692473457
520,1776057847.9490569,15,person,0.724309235719856,0.75,0.09787605702877045,False,False,,0.7073623055503481
520,1776057847.9490569,52,person,0.7,0.75,0.1411535143852234,True,False,FOCUSED,0.9663920807554609
520,1776057847.9490569,10,person,0.85,1.0,0.1528533697128296,True,True,WRITING,0.9895282075518653
523,1776057852.5912,1,person,0.85,1.0,0.6959372162818909,True,True,WRITING,0.9320247414566222
523,1776057852.5912,2,person,0.5,0.5,0.11212736368179321,False,False,,0.5597742356005169
523,1776057852.5912,4,person,0.85,0.85,0.09917832911014557,True,True,WRITING,0.9385857326643808
523,1776057852.5912,6,person,0.85,0.85,0.14591600000858307,True,True,WRITING,0.8605378493666649
523,1776057852.5912,7,person,0.55,0.5,0.17728613317012787,False,False,,0.7300493596565157
523,1776057852.5912,8,person,0.8428715637085057,1.0,0.09487250447273254,False,False,,0.7798290813253038
523,1776057852.5912,12,person,0.85,0.85,0.10438016802072525,True,True,WRITING,0.9795528061333156
523,1776057852.5912,14,person,0.55,0.75,0.2121284008026123,False,False,,0.6766381895258314
523,1776057852.5912,22,person,0.55,0.5,0.10621317476034164,False,False,,0.6578266968329748
523,1776057852.5912,26,person,0.55,1.0,0.2895549535751343,False,False,,0.7798364136213061
523,1776057852.5912,18,person,0.85,0.85,0.11787085235118866,True,True,WRITING,0.9767964631319046
523,1776057852.5912,46,person,0.9388557040609227,1.0,0.11461552232503891,False,False,,0.8235341069244203
523,1776057852.5912,16,person,0.55,1.0,0.13697174191474915,False,False,,0.7055165597370693
523,1776057852.5912,19,person,0.55,1.0,0.06347937881946564,False,False,,0.6998473391646431
523,1776057852.5912,15,person,0.7388681147985754,0.75,0.04205314442515373,False,False,,0.7212830505200793
523,1776057852.5912,52,person,0.7,0.75,0.11214753240346909,True,False,FOCUSED,0.9585593223004114
523,1776057852.5912,10,person,0.85,1.0,0.16469869017601013,True,True,WRITING,0.9899992027453014
523,1776057852.5912,24,person,0.55,1.0,1.0,False,False,,0.6879893352588017
526,1776057857.141158,1,person,0.85,1.0,0.355530709028244,True,True,WRITING,0.937297807421003
526,1776057857.141158,2,person,0.5,0.3,0.15747971832752228,False,False,,0.5323754882528668
526,1776057857.141158,4,person,0.85,0.85,0.11594153940677643,True,True,WRITING,0.9421917434249606
526,1776057857.141158,6,person,0.85,0.85,0.14124763011932373,True,True,WRITING,0.9098786761363348
526,1776057857.141158,7,person,0.85,0.85,0.14626221358776093,True,True,WRITING,0.7510246379034858
526,1776057857.141158,8,person,0.7968724673985117,1.0,0.14386071264743805,False,False,,0.7923475205898285
526,1776057857.141158,12,person,0.85,0.85,0.09913035482168198,True,True,WRITING,0.9795038657529013
526,1776057857.141158,14,person,0.55,0.75,0.09828057140111923,False,False,,0.6609270054669607
526,1776057857.141158,22,person,0.85,0.65,0.09754164516925812,True,True,WRITING,0.7174764864501499
526,1776057857.141158,26,person,0.55,1.0,0.1763567179441452,False,False,,0.7513478746125134
526,1776057857.141158,18,person,0.85,0.85,0.1750221997499466,True,True,WRITING,0.9766031411432085
526,1776057857.141158,46,person,0.55,1.0,0.07744108140468597,False,False,,0.819009746823992
526,1776057857.141158,16,person,0.55,1.0,0.21267756819725037,False,False,,0.7045412737698782
526,1776057857.141158,19,person,0.55,1.0,0.11019636690616608,False,False,,0.7025582421393621
526,1776057857.141158,15,person,0.55,0.75,0.11827962100505829,False,False,,0.7142140794368017
526,1776057857.141158,52,person,0.7,0.75,0.12579847872257233,True,False,FOCUSED,0.9513770932526815
526,1776057857.141158,10,person,0.85,1.0,0.04885609820485115,True,True,WRITING,0.991063824721745
529,1776057860.7778254,1,person,0.85,1.0,0.2997042238712311,True,True,WRITING,0.9421614057960964
529,1776057860.7778254,2,person,0.5,0.5,0.09391815215349197,False,False,,0.53685067877883
529,1776057860.7778254,4,person,0.85,0.85,0.06207986921072006,True,True,WRITING,0.9463863897891271
529,1776057860.7778254,6,person,0.85,0.85,0.35887742042541504,True,True,WRITING,0.9143278705222265
529,1776057860.7778254,7,person,0.5,0.3,0.13361643254756927,False,False,,0.6904374907414118
529,1776057860.7778254,8,person,0.55,1.0,0.09683859348297119,False,False,,0.7899866352478663
529,1776057860.7778254,12,person,0.85,0.85,0.07113265246152878,True,True,WRITING,0.979719620375406
529,1776057860.7778254,14,person,0.55,0.75,0.11419819295406342,False,False,,0.6616055752549852
529,1776057860.7778254,22,person,0.85,0.65,0.08150502294301987,True,True,WRITING,0.7415776089543388
529,1776057860.7778254,26,person,0.9628983990991983,1.0,0.11593595892190933,False,False,,0.7789342667375291
529,1776057860.7778254,18,person,0.85,0.85,0.18950851261615753,True,True,WRITING,0.9762101698489417
529,1776057860.7778254,46,person,0.55,1.0,0.06837204843759537,False,False,,0.8145139735369455
529,1776057860.7778254,16,person,0.55,1.0,0.14391903579235077,False,False,,0.7066349160103571
529,1776057860.7778254,19,person,0.55,1.0,0.1347189098596573,False,False,,0.7097265145608357
529,1776057860.7778254,15,person,0.55,0.75,0.09099631011486053,False,False,,0.71110866467158
529,1776057860.7778254,10,person,0.85,1.0,0.11841879040002823,True,True,WRITING,0.9922788959173929
532,1776057864.3785589,1,person,0.85,1.0,0.1611313819885254,True,True,WRITING,0.9484179008574712
532,1776057864.3785589,2,person,0.5,0.5,0.08768711984157562,False,False,,0.5394833705254963
532,1776057864.3785589,4,person,0.85,0.85,0.11147351562976837,True,True,WRITING,0.9499368270238241
532,1776057864.3785589,6,person,0.55,0.3,0.1308799833059311,False,False,,0.844639520559992
532,1776057864.3785589,7,person,0.5,0.5,0.14545957744121552,False,False,,0.64455508405254
532,1776057864.3785589,8,person,0.55,1.0,0.1110929399728775,False,False,,0.7756315852914538
532,1776057864.3785589,12,person,0.85,0.85,0.08974103629589081,True,True,WRITING,0.9798014987082708
532,1776057864.3785589,22,person,0.55,0.5,0.07703278958797455,False,False,,0.7308314314910344
532,1776057864.3785589,26,person,0.9924150911622104,1.0,0.11916013807058334,False,False,,0.8077777035179592
532,1776057864.3785589,18,person,0.85,0.85,0.12172411382198334,True,True,WRITING,0.9765558051211493
532,1776057864.3785589,46,person,0.55,1.0,0.10917060077190399,False,False,,0.8109960371539707
532,1776057864.3785589,16,person,0.55,0.5,0.2696724534034729,False,False,,0.6740990586224056
532,1776057864.3785589,19,person,0.55,0.75,0.3973621726036072,False,False,,0.6802453945080439
532,1776057864.3785589,15,person,0.55,0.75,0.06594861298799515,False,False,,0.7072029092482158
532,1776057864.3785589,10,person,0.85,1.0,0.0883818194270134,True,True,WRITING,0.9931053228321529
535,1776057868.305944,1,person,0.85,1.0,0.192222461104393,True,True,WRITING,0.9837395165647779
535,1776057868.305944,2,person,0.85,0.65,0.09910891950130463,True,True,WRITING,0.6131553401549658
535,1776057868.305944,4,person,0.85,0.85,0.06611078232526779,True,True,WRITING,0.9539137028512501
535,1776057868.305944,6,person,0.85,0.85,0.1076209545135498,True,True,WRITING,0.8574259792055402
535,1776057868.305944,7,person,0.55,0.3,0.5997024774551392,False,False,,0.6073389307090213
535,1776057868.305944,8,person,0.55,1.0,0.050171464681625366,False,False,,0.7743339013485682
535,1776057868.305944,12,person,0.85,0.85,0.07209605723619461,True,True,WRITING,0.9800337687844322
535,1776057868.305944,22,person,0.85,0.65,0.0868784487247467,True,True,WRITING,0.7823003963345574
535,1776057868.305944,26,person,0.9486400687550981,1.0,0.10897067934274673,False,False,,0.8303810115371432
535,1776057868.305944,18,person,0.9463148759298545,0.85,0.14063386619091034,True,True,WRITING,0.9767473403896605
535,1776057868.305944,46,person,0.55,0.75,0.04769892618060112,False,False,,0.7934472128039314
535,1776057868.305944,16,person,0.55,1.0,0.23042722046375275,False,False,,0.6705368622427894
535,1776057868.305944,19,person,0.55,0.75,0.1952841579914093,False,False,,0.6720172124249594
535,1776057868.305944,15,person,0.55,1.0,0.12139421701431274,False,False,,0.7106872229349045
535,1776057868.305944,10,person,0.85,1.0,0.1578598916530609,True,True,WRITING,0.9929663169951666
535,1776057868.305944,14,person,0.55,0.75,0.12165595591068268,False,False,,0.6611982527233305
538,1776057871.5438707,1,person,0.55,1.0,0.7080499529838562,False,False,,0.9161617903482346
538,1776057871.5438707,2,person,0.5,0.5,0.09890662133693695,False,False,,0.5991968257086618
538,1776057871.5438707,4,person,0.85,0.85,0.04396858438849449,True,True,WRITING,0.980728051492146
538,1776057871.5438707,6,person,0.55,0.3,0.24435821175575256,False,False,,0.783880251504126
538,1776057871.5438707,7,person,0.55,0.3,0.4125005602836609,False,False,,0.5774067533300036
538,1776057871.5438707,8,person,0.7890517769664239,1.0,0.044788144528865814,False,False,,0.792571878858975
538,1776057871.5438707,12,person,0.85,0.85,0.10433094203472137,True,True,WRITING,0.9802377685194923
538,1776057871.5438707,22,person,0.55,0.5,0.09985725581645966,False,False,,0.7684257484617687
538,1776057871.5438707,26,person,0.9660576536556634,1.0,0.11431541293859482,False,False,,0.8391510990403948
538,1776057871.5438707,18,person,0.85,0.85,0.16537871956825256,True,True,WRITING,0.9772194482031322
538,1776057871.5438707,46,person,0.55,1.0,0.09511493891477585,False,False,,0.7718485458975746
538,1776057871.5438707,16,person,0.55,1.0,0.2440548688173294,False,False,,0.6703253821248101
538,1776057871.5438707,19,person,0.55,0.75,0.1622658520936966,False,False,,0.6669247519402277
